**** FCFS Scheduling  ****
0     :Starting
0      :CPU goes idle
0      :Process 1 joins ready queue upon arrival
0      :Process 1 is scheduled to run for time 6
6      :CPU goes idle
77      :Process 2 joins ready queue upon arrival
77      :Process 2 is scheduled to run for time 127
200      :Process 1 joins ready queue after IO completion
204      :Process 1 is scheduled to run for time 7
211      :CPU goes idle
217      :Process 3 joins ready queue upon arrival
217      :Process 3 is scheduled to run for time 12
229      :CPU goes idle
264      :Process 1 joins ready queue after IO completion
264      :Process 1 is scheduled to run for time 15
279      :CPU goes idle
286      :Process 2 joins ready queue after IO completion
286      :Process 2 is scheduled to run for time 211
325      :Process 4 joins ready queue upon arrival
340      :Process 3 joins ready queue after IO completion
341      :Process 1 joins ready queue after IO completion
352      :Process 5 joins ready queue upon arrival
493      :Process 6 joins ready queue upon arrival
497      :Process 4 is scheduled to run for time 6
503      :Process 3 is scheduled to run for time 13
516      :Process 1 is scheduled to run for time 1
517      :Process 5 is scheduled to run for time 10
527      :Process 6 is scheduled to run for time 3
530      :CPU goes idle
563      :Process 7 joins ready queue upon arrival
563      :Process 7 is scheduled to run for time 6
569      :CPU goes idle
577      :Process 4 joins ready queue after IO completion
577      :Process 4 is scheduled to run for time 14
583      :Process 2 joins ready queue after IO completion
591      :Process 2 is scheduled to run for time 136
625      :Process 1 joins ready queue after IO completion
643      :Process 6 joins ready queue after IO completion
691      :Process 5 joins ready queue after IO completion
703      :Process 4 joins ready queue after IO completion
710      :Process 3 joins ready queue after IO completion
727      :Process 1 is scheduled to run for time 8
733      :Process 7 joins ready queue after IO completion
735      :Process 1 exits. Turnaround time = 735 (161%), Wait time = 281
735      :Process 6 is scheduled to run for time 10
745      :Process 5 is scheduled to run for time 14
759      :Process 4 is scheduled to run for time 10
769      :Process 3 is scheduled to run for time 3
772      :Process 7 is scheduled to run for time 9
781      :CPU goes idle
865      :Process 2 joins ready queue after IO completion
865      :Process 2 is scheduled to run for time 267
865      :Process 6 joins ready queue after IO completion
876      :Process 7 joins ready queue after IO completion
921      :Process 5 joins ready queue after IO completion
930      :Process 4 joins ready queue after IO completion
954      :Process 3 joins ready queue after IO completion
1000      :Process 8 joins ready queue upon arrival
1132      :Process 6 is scheduled to run for time 13
1145      :Process 7 is scheduled to run for time 5
1150      :Process 5 is scheduled to run for time 2
1152      :Process 4 is scheduled to run for time 2
1154      :Process 3 is scheduled to run for time 8
1162      :Process 8 is scheduled to run for time 5
1167      :CPU goes idle
1212      :Process 6 joins ready queue after IO completion
